week_start,model_name,model_kind,horizon_weeks,current_cases,y_true,y_pred,abs_error,signed_error,n_selected_features,selected_features
2024-04-08,advanced_level_catboost,level,1,3072.0,2461.0,1778.170524213617,682.829475786383,-682.829475786383,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, recovered, ws_тест_на_ковид_lag_1, active_now_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_тест_на_ковид_roll_mean_4, ws_положительный_тест_ковид_lag_2, ws_чем_лечить_ковид_lag_1, ws_group_testing, ws_ковид_lag_1, ws_симптомы_ковида_roll_mean_4, ws_симптомы_ковида_lag_1, ws_чем_лечить_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_2, ws_group_total, ws_total_denoised, ws_total_raw, ws_ковид_roll_mean_4, ws_тест_на_ковид_lag_2, ws_group_disease, ws_group_testing_lag_1, recovered_lag_1, cases_log1p_lag_1, ws_group_testing_roll_mean_4"
2024-04-15,advanced_level_catboost,level,1,2461.0,2178.0,1325.8122445142976,852.1877554857024,-852.1877554857024,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, recovered, ws_тест_на_ковид_lag_1, active_now_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_тест_на_ковид_roll_mean_4, ws_положительный_тест_ковид_lag_2, ws_чем_лечить_ковид_lag_1, ws_group_testing, ws_ковид_lag_1, ws_симптомы_ковида_roll_mean_4, ws_симптомы_ковида_lag_1, ws_total_denoised, ws_total_raw, ws_group_total, ws_чем_лечить_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_2, ws_ковид_roll_mean_4, ws_тест_на_ковид_lag_2, ws_group_disease, ws_group_testing_lag_1, recovered_lag_1, cases_log1p_lag_1, ws_group_testing_roll_mean_4"
2024-04-22,advanced_level_catboost,level,1,2178.0,2124.0,1490.9902792797368,633.0097207202632,-633.0097207202632,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, recovered, ws_тест_на_ковид_lag_1, active_now_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_тест_на_ковид_roll_mean_4, ws_положительный_тест_ковид_lag_2, ws_чем_лечить_ковид_lag_1, ws_group_testing, ws_ковид_lag_1, ws_симптомы_ковида_roll_mean_4, ws_total_denoised, ws_total_raw, ws_group_total, ws_ковид_roll_mean_4, ws_симптомы_ковида_lag_1, ws_экспресс_тест_ковид_lag_2, ws_чем_лечить_ковид_roll_mean_4, ws_group_disease, ws_тест_на_ковид_lag_2, ws_group_testing_lag_1, recovered_lag_1, cases_log1p_lag_1, ws_group_testing_roll_mean_4"
2024-04-29,advanced_level_catboost,level,1,2124.0,1441.0,1346.4728099822175,94.52719001778246,-94.52719001778246,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, recovered, ws_тест_на_ковид_lag_1, active_now_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_тест_на_ковид_roll_mean_4, ws_group_testing, ws_положительный_тест_ковид_lag_2, ws_чем_лечить_ковид_lag_1, ws_ковид_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, ws_симптомы_ковида_roll_mean_4, ws_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_2, ws_чем_лечить_ковид_roll_mean_4, ws_симптомы_ковида_lag_1, ws_group_disease, ws_group_testing_lag_1, ws_тест_на_ковид_lag_2, ws_group_testing_roll_mean_4, cases_log1p_lag_1, ws_group_total_lag_1"
2024-05-06,advanced_level_catboost,level,1,1441.0,1243.0,970.6344743534166,272.36552564658336,-272.36552564658336,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, recovered, active_now_lag_1, ws_тест_на_ковид_lag_1, ws_экспресс_тест_ковид_roll_mean_4, ws_тест_на_ковид_roll_mean_4, ws_group_testing, ws_положительный_тест_ковид_lag_2, ws_чем_лечить_ковид_lag_1, ws_ковид_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, ws_ковид_roll_mean_4, ws_симптомы_ковида_roll_mean_4, ws_экспресс_тест_ковид_lag_2, ws_чем_лечить_ковид_roll_mean_4, ws_group_disease, ws_симптомы_ковида_lag_1, ws_group_testing_lag_1, ws_тест_на_ковид_lag_2, ws_group_testing_roll_mean_4, ws_group_total_lag_1, ws_total_denoised_lag_1"
2024-05-13,advanced_level_catboost,level,1,1243.0,1915.0,906.8458219171949,1008.1541780828051,-1008.1541780828051,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, active_now_lag_1, ws_тест_на_ковид_lag_1, recovered, ws_экспресс_тест_ковид_roll_mean_4, ws_тест_на_ковид_roll_mean_4, ws_group_testing, ws_total_denoised, ws_total_raw, ws_group_total, ws_чем_лечить_ковид_lag_1, ws_положительный_тест_ковид_lag_2, ws_ковид_lag_1, ws_group_disease, ws_ковид_roll_mean_4, ws_симптомы_ковида_roll_mean_4, ws_экспресс_тест_ковид_lag_2, ws_чем_лечить_ковид_roll_mean_4, ws_group_testing_lag_1, ws_симптомы_ковида_lag_1, ws_тест_на_ковид_lag_2, ws_group_testing_roll_mean_4, ws_group_total_lag_1, ws_total_denoised_lag_1"
2024-05-20,advanced_level_catboost,level,1,1915.0,2224.0,2152.241146093854,71.75885390614621,-71.75885390614621,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, active_now_lag_1, ws_тест_на_ковид_lag_1, recovered, ws_экспресс_тест_ковид_roll_mean_4, ws_group_testing, ws_тест_на_ковид_roll_mean_4, ws_group_total, ws_total_denoised, ws_total_raw, ws_ковид_lag_1, ws_чем_лечить_ковид_lag_1, ws_положительный_тест_ковид_lag_2, ws_group_disease, ws_ковид_roll_mean_4, ws_group_testing_lag_1, ws_симптомы_ковида_roll_mean_4, ws_экспресс_тест_ковид_lag_2, ws_чем_лечить_ковид_roll_mean_4, ws_симптомы_ковида_lag_1, ws_тест_на_ковид_lag_2, ws_group_testing_roll_mean_4, ws_group_total_lag_1, ws_total_denoised_lag_1"
2024-05-27,advanced_level_catboost,level,1,2224.0,2222.0,2454.1937099428333,232.19370994283327,232.19370994283327,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, active_now_lag_1, ws_тест_на_ковид_lag_1, recovered, ws_group_testing, ws_экспресс_тест_ковид_roll_mean_4, ws_тест_на_ковид_roll_mean_4, ws_group_total, ws_total_denoised, ws_total_raw, ws_ковид_lag_1, ws_group_disease, ws_чем_лечить_ковид_lag_1, ws_положительный_тест_ковид_lag_2, ws_ковид_roll_mean_4, ws_group_testing_lag_1, ws_экспресс_тест_ковид_lag_2, ws_симптомы_ковида_roll_mean_4, ws_чем_лечить_ковид_roll_mean_4, ws_симптомы_ковида_lag_1, ws_group_testing_roll_mean_4, ws_group_total_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1"
2024-06-03,advanced_level_catboost,level,1,2222.0,1811.0,1596.3526831821146,214.64731681788544,-214.64731681788544,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, ws_group_testing, active_now_lag_1, ws_тест_на_ковид_lag_1, recovered, ws_экспресс_тест_ковид_roll_mean_4, ws_total_denoised, ws_total_raw, ws_group_total, ws_тест_на_ковид_roll_mean_4, ws_group_disease, ws_ковид_lag_1, ws_group_testing_lag_1, ws_чем_лечить_ковид_lag_1, ws_положительный_тест_ковид_lag_2, ws_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_2, ws_group_testing_roll_mean_4, ws_симптомы_ковида_roll_mean_4, ws_чем_лечить_ковид_roll_mean_4, ws_group_total_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_group_disease_lag_1"
2024-06-10,advanced_level_catboost,level,1,1811.0,1294.0,1521.4363387782134,227.43633877821344,227.43633877821344,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_group_testing, ws_экспресс_тест_ковид_lag_1, active_now_lag_1, ws_тест_на_ковид_lag_1, recovered, ws_экспресс_тест_ковид_roll_mean_4, ws_group_total, ws_total_denoised, ws_total_raw, ws_тест_на_ковид_roll_mean_4, ws_group_disease, ws_ковид_lag_1, ws_group_testing_lag_1, ws_чем_лечить_ковид_lag_1, ws_положительный_тест_ковид_lag_2, ws_ковид_roll_mean_4, ws_group_testing_roll_mean_4, ws_group_total_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_group_disease_lag_1, ws_экспресс_тест_ковид_lag_2, ws_чем_лечить_ковид_roll_mean_4, ws_симптомы_ковида_roll_mean_4"
2024-06-17,advanced_level_catboost,level,1,1294.0,1299.0,1368.9847173620938,69.98471736209376,69.98471736209376,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_group_testing, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, active_now_lag_1, ws_тест_на_ковид_lag_1, recovered, ws_экспресс_тест_ковид_roll_mean_4, ws_total_denoised, ws_total_raw, ws_group_total, ws_тест_на_ковид_roll_mean_4, ws_group_disease, ws_group_testing_lag_1, ws_ковид_lag_1, ws_ковид_roll_mean_4, ws_положительный_тест_ковид_lag_2, ws_чем_лечить_ковид_lag_1, ws_group_testing_roll_mean_4, ws_group_disease_lag_1, ws_group_total_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_экспресс_тест_ковид_lag_2, ws_чем_лечить_ковид_roll_mean_4, ws_group_disease_roll_mean_4"
2024-06-24,advanced_level_catboost,level,1,1299.0,1394.0,1170.2530657880561,223.74693421194388,-223.74693421194388,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_group_testing, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, active_now_lag_1, ws_тест_на_ковид_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, ws_экспресс_тест_ковид_roll_mean_4, recovered, ws_group_disease, ws_group_testing_lag_1, ws_тест_на_ковид_roll_mean_4, ws_ковид_lag_1, ws_group_testing_roll_mean_4, ws_ковид_roll_mean_4, ws_положительный_тест_ковид_lag_2, ws_чем_лечить_ковид_lag_1, ws_group_disease_lag_1, ws_group_total_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_экспресс_тест_ковид_lag_2, ws_group_disease_roll_mean_4, ws_covid_roll_mean_4"
2024-07-01,advanced_level_catboost,level,1,1394.0,1534.0,1335.7488037698447,198.2511962301553,-198.2511962301553,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_положительный_тест_ковид_lag_1, ws_group_testing, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, active_now_lag_1, ws_тест_на_ковид_lag_1, ws_group_total, ws_total_denoised, ws_total_raw, ws_экспресс_тест_ковид_roll_mean_4, ws_group_testing_lag_1, ws_group_disease, recovered, ws_тест_на_ковид_roll_mean_4, ws_ковид_lag_1, ws_group_testing_roll_mean_4, ws_ковид_roll_mean_4, ws_положительный_тест_ковид_lag_2, ws_чем_лечить_ковид_lag_1, ws_group_disease_lag_1, ws_group_total_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_covid_roll_mean_4, ws_group_disease_roll_mean_4, ws_экспресс_тест_ковид_lag_2"
2024-07-08,advanced_level_catboost,level,1,1534.0,1425.0,1415.1831908018476,9.816809198152441,-9.816809198152441,38,"cases, cases_growth_1w, cases_growth_2w, cases_lag_1, cases_lag_2, cases_lag_3, cases_log1p, cases_roll_mean_2, cases_roll_mean_4, weekofyear_cos, weekofyear_sin, active_now, ws_group_testing, ws_положительный_тест_ковид_lag_1, ws_положительный_тест_ковид_roll_mean_4, ws_экспресс_тест_ковид_lag_1, active_now_lag_1, ws_тест_на_ковид_lag_1, ws_total_denoised, ws_total_raw, ws_group_total, ws_group_disease, ws_group_testing_lag_1, ws_экспресс_тест_ковид_roll_mean_4, recovered, ws_тест_на_ковид_roll_mean_4, ws_ковид_lag_1, ws_group_testing_roll_mean_4, ws_ковид_roll_mean_4, ws_group_disease_lag_1, ws_положительный_тест_ковид_lag_2, ws_чем_лечить_ковид_lag_1, ws_total_denoised_lag_1, ws_total_raw_lag_1, ws_group_total_lag_1, ws_covid_roll_mean_4, ws_пцр_тест_lag_1, ws_group_disease_roll_mean_4"
